"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"SPI",5,4.32003073395238,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"lm","2022-08-24 01:29:52"
"SPI",5,1.62407898800608,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"lm","2022-08-24 01:29:52"
"SPI",5,-4.03483066480944,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"lm","2022-08-24 01:29:52"
"CBC",5,1.47974132859091,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"lm","2022-08-24 01:29:52"
"CBC",5,-0.841432054875924,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"lm","2022-08-24 01:29:52"
"STETH",5,-0.471548815630653,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"lm","2022-08-24 01:29:52"
"STETH",5,0.585822419539936,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"lm","2022-08-24 01:29:52"
"STETH",5,-9.13222644715348,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"lm","2022-08-24 01:29:52"
"GAS",5,-0.140362877159799,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"xgb","2022-08-24 01:29:52"
"GAS",5,0.0972351931989624,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"xgb","2022-08-24 01:29:52"
"GAS",5,0.0281876274323313,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"xgb","2022-08-24 01:29:52"
"GAS",5,-0.526137116391648,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"xgb","2022-08-24 01:29:52"
"GAS",5,-0.0151708301962125,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"xgb","2022-08-24 01:29:52"
"GAS",5,0.0794857868940525,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"xgb","2022-08-24 01:29:52"
"GAS",5,-2.82689108880924,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"xgb","2022-08-24 01:29:52"
"GAS",5,2.83221986496697,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"xgb","2022-08-24 01:29:52"
"GAS",5,-2.68173221204561,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"xgb","2022-08-24 01:29:52"
"GAS",5,0.0291408856969397,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"xgb","2022-08-24 01:29:52"
"GAS",5,3.77606220881241,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"xgb","2022-08-24 01:29:52"
"GMTT",5,0,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"xgb","2022-08-24 01:29:52"
"GMTT",5,-0.405384045948832,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"xgb","2022-08-24 01:29:52"
"GMTT",5,0.407034097240617,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"xgb","2022-08-24 01:29:52"
"GMTT",5,-0.405384045948832,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"xgb","2022-08-24 01:29:52"
"GMTT",5,-3.53777139412318,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"xgb","2022-08-24 01:29:52"
"GMTT",5,3.66751986269955,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"xgb","2022-08-24 01:29:52"
"GMTT",5,0,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"xgb","2022-08-24 01:29:52"
"GMTT",5,0,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"xgb","2022-08-24 01:29:52"
"GMTT",5,0,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"xgb","2022-08-24 01:29:52"
"GMTT",5,0,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"xgb","2022-08-24 01:29:52"
"GMTT",5,-3.53777139412318,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"xgb","2022-08-24 01:29:52"
"GMTT",5,0,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"xgb","2022-08-24 01:29:52"
"GMTT",5,0,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"xgb","2022-08-24 01:29:52"
"GMTT",5,0,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"xgb","2022-08-24 01:29:52"
"GMTT",5,0,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"xgb","2022-08-24 01:29:52"
"GMTT",5,0,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"xgb","2022-08-24 01:29:52"
"GMTT",5,3.66751986269955,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"xgb","2022-08-24 01:29:52"
"GMTT",5,0,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"xgb","2022-08-24 01:29:52"
"GMTT",5,0,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"xgb","2022-08-24 01:29:52"
"GMTT",5,-3.53777139412318,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"xgb","2022-08-24 01:29:52"
"GMTT",5,0,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"xgb","2022-08-24 01:29:52"
"GMTT",5,-0.779878685584928,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"xgb","2022-08-24 01:29:52"
"LSK",5,0.113060551419354,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"xgb","2022-08-24 01:29:52"
"LSK",5,-0.0539966753662522,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"xgb","2022-08-24 01:29:52"
"LSK",5,-0.211619419324692,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"xgb","2022-08-24 01:29:52"
"LSK",5,0.256226749521625,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"xgb","2022-08-24 01:29:52"
"LSK",5,-0.170065022744766,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"xgb","2022-08-24 01:29:52"
"LSK",5,-0.111541661755564,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"xgb","2022-08-24 01:29:52"
"LSK",5,0.103803322231233,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"xgb","2022-08-24 01:29:52"
"LSK",5,-0.0433922515334769,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"xgb","2022-08-24 01:29:52"
"LSK",5,-0.0330501339055028,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"xgb","2022-08-24 01:29:52"
"LSK",5,12.7395505619943,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"xgb","2022-08-24 01:29:52"
"LSK",5,0.13480460847315,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"xgb","2022-08-24 01:29:52"
"LSK",5,-11.2851100193756,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"xgb","2022-08-24 01:29:52"
"LSK",5,12.7206492865407,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"xgb","2022-08-24 01:29:52"
"LSK",5,-11.2965570044848,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"xgb","2022-08-24 01:29:52"
"LSK",5,12.7008483965537,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"xgb","2022-08-24 01:29:52"
"LSK",5,0.0828367182787245,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"xgb","2022-08-24 01:29:52"
"LSK",5,0,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"xgb","2022-08-24 01:29:52"
"LSK",5,-0.0523169082439832,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"xgb","2022-08-24 01:29:52"
"LSK",5,0.0523442931598066,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"xgb","2022-08-24 01:29:52"
"LSK",5,-10.2788936080257,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"xgb","2022-08-24 01:29:52"
"BRD",5,0,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"xgb","2022-08-24 01:29:52"
"BRD",5,0,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"xgb","2022-08-24 01:29:52"
"BRD",5,0.799149085215098,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"xgb","2022-08-24 01:29:52"
"BRD",5,0,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"xgb","2022-08-24 01:29:52"
"BRD",5,-1.89222542163719,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"xgb","2022-08-24 01:29:52"
"BRD",5,0,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"xgb","2022-08-24 01:29:52"
"BRD",5,0,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"xgb","2022-08-24 01:29:52"
"BRD",5,0,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"xgb","2022-08-24 01:29:52"
"BRD",5,27.3838821828978,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"xgb","2022-08-24 01:29:52"
"BRD",5,-4.34522166682,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"xgb","2022-08-24 01:29:52"
"BRD",5,15.8249640400016,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"xgb","2022-08-24 01:29:52"
"BRD",5,0.386217230123099,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"xgb","2022-08-24 01:29:52"
"BRD",5,0,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"xgb","2022-08-24 01:29:52"
"BRD",5,0,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"xgb","2022-08-24 01:29:52"
"BRD",5,-3.10726155113085,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"xgb","2022-08-24 01:29:52"
"BRD",5,0,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"xgb","2022-08-24 01:29:52"
"BRD",5,0,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"xgb","2022-08-24 01:29:52"
"BRD",5,0,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"xgb","2022-08-24 01:29:52"
"BRD",5,0,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"xgb","2022-08-24 01:29:52"
"BRD",5,0,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"xgb","2022-08-24 01:29:52"
"BRD",5,0.798502026134863,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"xgb","2022-08-24 01:29:52"
"BRD",5,0,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"xgb","2022-08-24 01:29:52"
"BRD",5,0,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"xgb","2022-08-24 01:29:52"
"BRD",5,-28.220477995035,"2022-08-24 00:00:01",2022-08-24,21528.64,NA,"xgb","2022-08-24 01:29:52"
"VGX",5,12.4022001594911,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"xgb","2022-08-24 01:29:52"
"VGX",5,-5.5525630242836,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"xgb","2022-08-24 01:29:52"
"VGX",5,-8.78199312944002,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"xgb","2022-08-24 01:29:52"
"VGX",5,14.3517552809618,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"xgb","2022-08-24 01:29:52"
"VGX",5,-1.07262698086992,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"xgb","2022-08-24 01:29:52"
"VGX",5,-4.76865100476347,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"xgb","2022-08-24 01:29:52"
"VGX",5,2.22338332928747,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"xgb","2022-08-24 01:29:52"
"VGX",5,-5.14326020640572,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"xgb","2022-08-24 01:29:52"
"VGX",5,8.90406631664001,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"xgb","2022-08-24 01:29:52"
"VGX",5,0.013185334051764,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"xgb","2022-08-24 01:29:52"
"VGX",5,-3.87012045275408,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"xgb","2022-08-24 01:29:52"
"VGX",5,-5.42164254382703,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"xgb","2022-08-24 01:29:52"
"VGX",5,15.9208248386121,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"xgb","2022-08-24 01:29:52"
"VGX",5,-1.57210792491404,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"xgb","2022-08-24 01:29:52"
"VGX",5,0.476420710225198,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"xgb","2022-08-24 01:29:52"
"VGX",5,-11.9388209076662,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"xgb","2022-08-24 01:29:52"
"VGX",5,-1.03396785272895,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"xgb","2022-08-24 01:29:52"
"VGX",5,13.0520764107231,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"xgb","2022-08-24 01:29:52"
"XMR",5,0.0349794060508935,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"xgb","2022-08-24 01:29:52"
"XMR",5,0,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"xgb","2022-08-24 01:29:52"
"XMR",5,0.0106491856291958,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"xgb","2022-08-24 01:29:52"
"XMR",5,0,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"xgb","2022-08-24 01:29:52"
"XMR",5,-0.0106480516984045,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"xgb","2022-08-24 01:29:52"
"XMR",5,-2.21849310601113,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"xgb","2022-08-24 01:29:52"
"XMR",5,-0.0786649076690976,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"xgb","2022-08-24 01:29:52"
"XMR",5,1.66144327866272,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"xgb","2022-08-24 01:29:52"
"XMR",5,12.2612724555844,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"xgb","2022-08-24 01:29:52"
"XMR",5,-10.319336154,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"xgb","2022-08-24 01:29:52"
"XMR",5,-0.0349671747408564,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"xgb","2022-08-24 01:29:52"
"XMR",5,11.5457615008642,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"xgb","2022-08-24 01:29:52"
"XMR",5,-10.319336154,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"xgb","2022-08-24 01:29:52"
"XMR",5,-0.575820993832732,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"xgb","2022-08-24 01:29:52"
"XMR",5,0.140941972644987,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"xgb","2022-08-24 01:29:52"
"XMR",5,-0.175843577059096,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"xgb","2022-08-24 01:29:52"
"XMR",5,0.1761533313781,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"xgb","2022-08-24 01:29:52"
"XMR",5,-0.0106957861635347,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"xgb","2022-08-24 01:29:52"
"XMR",5,-0.130061730791629,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"xgb","2022-08-24 01:29:52"
"XMR",5,0.140941972644987,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"xgb","2022-08-24 01:29:52"
"XMR",5,-0.140743605830558,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"xgb","2022-08-24 01:29:52"
"XMR",5,0,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"xgb","2022-08-24 01:29:52"
"XMR",5,12.1525550566603,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"xgb","2022-08-24 01:29:52"
"XMR",5,-11.5575357511921,"2022-08-24 00:00:01",2022-08-24,21528.64,NA,"xgb","2022-08-24 01:29:52"
"KLAY",5,0,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"xgb","2022-08-24 01:29:52"
"KLAY",5,0,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"xgb","2022-08-24 01:29:52"
"KLAY",5,0,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"xgb","2022-08-24 01:29:52"
"KLAY",5,0,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"xgb","2022-08-24 01:29:52"
"KLAY",5,-0.113577619231242,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"xgb","2022-08-24 01:29:52"
"KLAY",5,0,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"xgb","2022-08-24 01:29:52"
"KLAY",5,0.536407417731777,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"xgb","2022-08-24 01:29:52"
"KLAY",5,0,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"xgb","2022-08-24 01:29:52"
"KLAY",5,0,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"xgb","2022-08-24 01:29:52"
"KLAY",5,0,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"xgb","2022-08-24 01:29:52"
"KLAY",5,-0.420445353003303,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"xgb","2022-08-24 01:29:52"
"KLAY",5,0,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"xgb","2022-08-24 01:29:52"
"KLAY",5,0,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"xgb","2022-08-24 01:29:52"
"KLAY",5,0.422220559726095,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"xgb","2022-08-24 01:29:52"
"KLAY",5,0,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"xgb","2022-08-24 01:29:52"
"KLAY",5,0,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"xgb","2022-08-24 01:29:52"
"KLAY",5,0,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"xgb","2022-08-24 01:29:52"
"KLAY",5,0,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"xgb","2022-08-24 01:29:52"
"KLAY",5,0,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"xgb","2022-08-24 01:29:52"
"KLAY",5,0,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"xgb","2022-08-24 01:29:52"
"KLAY",5,0,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"xgb","2022-08-24 01:29:52"
"KLAY",5,0,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"xgb","2022-08-24 01:29:52"
"KLAY",5,-2.95659540063637,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"xgb","2022-08-24 01:29:52"
"BTC",5,0.0465465045550203,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"xgb","2022-08-24 01:29:52"
"BTC",5,0.039431687527724,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"xgb","2022-08-24 01:29:52"
"BTC",5,-0.239736434000224,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"xgb","2022-08-24 01:29:52"
"BTC",5,-0.617792757012107,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"xgb","2022-08-24 01:29:52"
"BTC",5,0.698248495436548,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"xgb","2022-08-24 01:29:52"
"BTC",5,0.249531985399974,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"xgb","2022-08-24 01:29:52"
"BTC",5,0.0805797695223162,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"xgb","2022-08-24 01:29:52"
"BTC",5,-0.302567218513892,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"xgb","2022-08-24 01:29:52"
"BTC",5,0.0726973079611509,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"xgb","2022-08-24 01:29:52"
"BTC",5,0.0432336989382754,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"xgb","2022-08-24 01:29:52"
"BTC",5,-0.149994881972701,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"xgb","2022-08-24 01:29:52"
"BTC",5,-0.735067854503151,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"xgb","2022-08-24 01:29:52"
"BTC",5,0.688424994534526,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"xgb","2022-08-24 01:29:52"
"BTC",5,0.0220712319694356,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"xgb","2022-08-24 01:29:52"
"BTC",5,-0.0391979778743164,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"xgb","2022-08-24 01:29:52"
"BTC",5,-0.00715118435254341,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"xgb","2022-08-24 01:29:52"
"BTC",5,0.0166756186873373,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"xgb","2022-08-24 01:29:52"
"BTC",5,0.0043410644832746,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"xgb","2022-08-24 01:29:52"
"BTC",5,-0.0209342247882401,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"xgb","2022-08-24 01:29:52"
"BTC",5,0.0209386081235322,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"xgb","2022-08-24 01:29:52"
"BTC",5,-0.714354165600045,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"xgb","2022-08-24 01:29:52"
"BTC",5,-0.119386765962889,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"xgb","2022-08-24 01:29:52"
"BTC",5,0,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"xgb","2022-08-24 01:29:52"
"BTC",5,-4.4601990433936,"2022-08-24 00:00:01",2022-08-24,21528.64,NA,"xgb","2022-08-24 01:29:52"
"ETH",5,0.00769880272011467,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"xgb","2022-08-24 01:29:52"
"ETH",5,0.00141843066249932,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"xgb","2022-08-24 01:29:52"
"ETH",5,0,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"xgb","2022-08-24 01:29:52"
"ETH",5,-0.0162730373243774,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"xgb","2022-08-24 01:29:52"
"ETH",5,0,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"xgb","2022-08-24 01:29:52"
"ETH",5,0.0713641107584927,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"xgb","2022-08-24 01:29:52"
"ETH",5,-0.0416525386977473,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"xgb","2022-08-24 01:29:52"
"ETH",5,-0.0293765025884457,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"xgb","2022-08-24 01:29:52"
"ETH",5,-0.00695132223757001,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"xgb","2022-08-24 01:29:52"
"ETH",5,0.00665516071922941,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"xgb","2022-08-24 01:29:52"
"ETH",5,0,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"xgb","2022-08-24 01:29:52"
"ETH",5,0.0507357751376002,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"xgb","2022-08-24 01:29:52"
"ETH",5,-0.050710047002181,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"xgb","2022-08-24 01:29:52"
"ETH",5,-0.0154438461431815,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"xgb","2022-08-24 01:29:52"
"ETH",5,0.0880144981748294,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"xgb","2022-08-24 01:29:52"
"ETH",5,-0.0246084698370976,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"xgb","2022-08-24 01:29:52"
"ETH",5,-0.00229451993873374,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"xgb","2022-08-24 01:29:52"
"ETH",5,-0.00808901291612332,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"xgb","2022-08-24 01:29:52"
"ETH",5,0.067224812885351,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"xgb","2022-08-24 01:29:52"
"ETH",5,-0.0605125751366622,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"xgb","2022-08-24 01:29:52"
"ETH",5,-0.0512418841234724,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"xgb","2022-08-24 01:29:52"
"ETH",5,0.0859886260792269,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"xgb","2022-08-24 01:29:52"
"ETH",5,-0.0208246939633387,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"xgb","2022-08-24 01:29:52"
"ETH",5,-16.7885122735326,"2022-08-24 00:00:01",2022-08-24,21528.64,NA,"xgb","2022-08-24 01:29:52"
"LTC",5,-1.6149009829031,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"xgb","2022-08-24 01:29:52"
"LTC",5,0,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"xgb","2022-08-24 01:29:52"
"LTC",5,0,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"xgb","2022-08-24 01:29:52"
"LTC",5,-0.00344040913123427,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"xgb","2022-08-24 01:29:52"
"LTC",5,0,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"xgb","2022-08-24 01:29:52"
"LTC",5,-0.224265513276066,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"xgb","2022-08-24 01:29:52"
"LTC",5,0.359279572120895,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"xgb","2022-08-24 01:29:52"
"LTC",5,0.237867925320361,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"xgb","2022-08-24 01:29:52"
"LTC",5,0.390170614122382,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"xgb","2022-08-24 01:29:52"
"LTC",5,-0.254678712849545,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"xgb","2022-08-24 01:29:52"
"LTC",5,-0.504833072018425,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"xgb","2022-08-24 01:29:52"
"LTC",5,-0.105671362755485,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"xgb","2022-08-24 01:29:52"
"LTC",5,-0.0200956034097253,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"xgb","2022-08-24 01:29:52"
"LTC",5,0.12590404983489,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"xgb","2022-08-24 01:29:52"
"LTC",5,-0.00229599718209699,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"xgb","2022-08-24 01:29:52"
"LTC",5,-1.39488846573437,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"xgb","2022-08-24 01:29:52"
"LTC",5,0.00348224319775448,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"xgb","2022-08-24 01:29:52"
"LTC",5,0.134170730900913,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"xgb","2022-08-24 01:29:52"
"LTC",5,2.94345241712361,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"xgb","2022-08-24 01:29:52"
"LTC",5,-2.98945032357391,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"xgb","2022-08-24 01:29:52"
"LTC",5,0,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"xgb","2022-08-24 01:29:52"
"LTC",5,0,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"xgb","2022-08-24 01:29:52"
"LTC",5,0,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"xgb","2022-08-24 01:29:52"
"LTC",5,-0.199555779724479,"2022-08-24 00:00:01",2022-08-24,21528.64,NA,"xgb","2022-08-24 01:29:52"
"ADA",5,-0.202829336157701,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"xgb","2022-08-24 01:29:52"
"ADA",5,0,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"xgb","2022-08-24 01:29:52"
