"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"SAND",5,0.316229594576004,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"lm","2022-09-16 13:41:23"
"SAND",5,-0.0121252627583874,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"lm","2022-09-16 13:41:23"
"SAND",5,-0.169915822908763,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"lm","2022-09-16 13:41:23"
"SAND",5,0.326551701148291,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"lm","2022-09-16 13:41:23"
"SAND",5,0.0455188834136152,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"lm","2022-09-16 13:41:23"
"SAND",5,-0.783859202731287,"2022-09-16 06:00:01",2022-09-16,19753,NA,"lm","2022-09-16 13:41:23"
"SAND",5,-0.73932430843524,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"lm","2022-09-16 13:41:23"
"SAND",5,0.0938023400887098,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"lm","2022-09-16 13:41:23"
"SAND",5,0.606868818786225,"2022-09-16 09:00:01",2022-09-16,19684.09,NA,"lm","2022-09-16 13:41:23"
"SAND",5,0.418397065192052,"2022-09-16 10:00:01",2022-09-16,19757.38,NA,"lm","2022-09-16 13:41:23"
"SAND",5,-2.95004752749162,"2022-09-16 11:00:01",2022-09-16,19790.09,NA,"lm","2022-09-16 13:41:23"
"BCH",5,0.847460131427978,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"lm","2022-09-16 13:41:23"
"BCH",5,-2.8417736296277,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"lm","2022-09-16 13:41:23"
"BCH",5,0.538785158599661,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"lm","2022-09-16 13:41:23"
"BCH",5,0.691178723501858,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"lm","2022-09-16 13:41:23"
"BCH",5,-0.087867657157878,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"lm","2022-09-16 13:41:23"
"BCH",5,-0.370599626272542,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"lm","2022-09-16 13:41:23"
"BCH",5,0.0780494644403694,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"lm","2022-09-16 13:41:23"
"BCH",5,1.54596204304914,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"lm","2022-09-16 13:41:23"
"BCH",5,-0.410689776586961,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"lm","2022-09-16 13:41:23"
"BCH",5,-1.35731876009295,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"lm","2022-09-16 13:41:23"
"BCH",5,-0.253996737048749,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"lm","2022-09-16 13:41:23"
"BCH",5,0.521183301312794,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"lm","2022-09-16 13:41:23"
"BCH",5,-0.400812058153044,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"lm","2022-09-16 13:41:23"
"BCH",5,0.1837011579963,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"lm","2022-09-16 13:41:23"
"BCH",5,0.295639920032577,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"lm","2022-09-16 13:41:23"
"BCH",5,0.257643875562855,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"lm","2022-09-16 13:41:23"
"BCH",5,-0.0186037213532731,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"lm","2022-09-16 13:41:23"
"BCH",5,-0.0525491013192912,"2022-09-16 06:00:01",2022-09-16,19753,NA,"lm","2022-09-16 13:41:23"
"BCH",5,-0.68929151155789,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"lm","2022-09-16 13:41:23"
"BCH",5,-0.711018121958348,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"lm","2022-09-16 13:41:23"
"BCH",5,0.276906279619117,"2022-09-16 09:00:01",2022-09-16,19684.09,NA,"lm","2022-09-16 13:41:23"
"BCH",5,0.767462394348053,"2022-09-16 10:00:01",2022-09-16,19757.38,NA,"lm","2022-09-16 13:41:23"
"BCH",5,4.36494880556834,"2022-09-16 11:00:01",2022-09-16,19790.09,NA,"lm","2022-09-16 13:41:23"
"SXP",5,0.339737836600478,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"lm","2022-09-16 13:41:23"
"SXP",5,-0.978767902831123,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"lm","2022-09-16 13:41:23"
"SXP",5,0.833396070816198,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"lm","2022-09-16 13:41:23"
"SXP",5,0.660177690023706,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"lm","2022-09-16 13:41:23"
"SXP",5,0.200784205104547,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"lm","2022-09-16 13:41:23"
"SXP",5,0.00324717509644537,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"lm","2022-09-16 13:41:23"
"SXP",5,-0.533276429232911,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"lm","2022-09-16 13:41:23"
"SXP",5,0.195873594706417,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"lm","2022-09-16 13:41:23"
"SXP",5,-0.192948714840602,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"lm","2022-09-16 13:41:23"
"SXP",5,-0.716379358700163,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"lm","2022-09-16 13:41:23"
"SXP",5,0.377282120215655,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"lm","2022-09-16 13:41:23"
"SXP",5,0.962495628622671,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"lm","2022-09-16 13:41:23"
"SXP",5,0.0576348629780487,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"lm","2022-09-16 13:41:23"
"SXP",5,0.00274096708656029,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"lm","2022-09-16 13:41:23"
"SXP",5,-0.297629993240974,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"lm","2022-09-16 13:41:23"
"SXP",5,0.616935551030848,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"lm","2022-09-16 13:41:23"
"SXP",5,-0.845987748171258,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"lm","2022-09-16 13:41:23"
"SXP",5,-0.394823275419295,"2022-09-16 06:00:01",2022-09-16,19753,NA,"lm","2022-09-16 13:41:23"
"SXP",5,-0.548995724515266,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"lm","2022-09-16 13:41:23"
"SXP",5,-0.115115007052614,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"lm","2022-09-16 13:41:23"
"SXP",5,0.694397263717764,"2022-09-16 09:00:01",2022-09-16,19684.09,NA,"lm","2022-09-16 13:41:23"
"SXP",5,0.50173489929981,"2022-09-16 10:00:01",2022-09-16,19757.38,NA,"lm","2022-09-16 13:41:23"
"SXP",5,3.13782051947147,"2022-09-16 11:00:01",2022-09-16,19790.09,NA,"lm","2022-09-16 13:41:23"
"EURS",5,-0.130603134265981,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"lm","2022-09-16 13:41:23"
"EURS",5,-0.0365021053039443,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"lm","2022-09-16 13:41:23"
"EURS",5,0.0122411988308319,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"lm","2022-09-16 13:41:23"
"EURS",5,-0.0108112375518752,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"lm","2022-09-16 13:41:23"
"EURS",5,-0.0723875839713523,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"lm","2022-09-16 13:41:23"
"EURS",5,0.151635444591878,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"lm","2022-09-16 13:41:23"
"EURS",5,-0.0192278017303022,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"lm","2022-09-16 13:41:23"
"EURS",5,-0.089295491222173,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"lm","2022-09-16 13:41:23"
"EURS",5,-0.104804849785765,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"lm","2022-09-16 13:41:23"
"EURS",5,0.181265815806369,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"lm","2022-09-16 13:41:23"
"EURS",5,0.0719897997355445,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"lm","2022-09-16 13:41:23"
"EURS",5,-0.0362911056449458,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"lm","2022-09-16 13:41:23"
"EURS",5,-0.0421831944022048,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"lm","2022-09-16 13:41:23"
"EURS",5,0.0168459878661096,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"lm","2022-09-16 13:41:23"
"EURS",5,-0.0262593564953155,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"lm","2022-09-16 13:41:23"
"EURS",5,-0.14191915232612,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"lm","2022-09-16 13:41:23"
"EURS",5,-0.0580864032851295,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"lm","2022-09-16 13:41:23"
"EURS",5,-0.0166205849066248,"2022-09-16 06:00:01",2022-09-16,19753,NA,"lm","2022-09-16 13:41:23"
"EURS",5,-0.0502466626133807,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"lm","2022-09-16 13:41:23"
"EURS",5,-0.0374873343129958,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"lm","2022-09-16 13:41:23"
"EURS",5,-0.0129353253182112,"2022-09-16 09:00:01",2022-09-16,19684.09,NA,"lm","2022-09-16 13:41:23"
"EURS",5,1.22766416096835,"2022-09-16 10:00:01",2022-09-16,19757.38,NA,"lm","2022-09-16 13:41:23"
"EOS",5,-1.34277297120095,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"lm","2022-09-16 13:41:23"
"EOS",5,0.28893758331073,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"lm","2022-09-16 13:41:23"
"EOS",5,0.804546643212442,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"lm","2022-09-16 13:41:23"
"EOS",5,0.280656473137464,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"lm","2022-09-16 13:41:23"
"EOS",5,-0.522288950525727,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"lm","2022-09-16 13:41:23"
"EOS",5,0.1892424370223,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"lm","2022-09-16 13:41:23"
"EOS",5,-0.389744118695091,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"lm","2022-09-16 13:41:23"
"EOS",5,0.30137796421707,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"lm","2022-09-16 13:41:23"
"EOS",5,-1.07260777524021,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"lm","2022-09-16 13:41:23"
"EOS",5,0.277036457844844,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"lm","2022-09-16 13:41:23"
"EOS",5,2.5892160537129,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"lm","2022-09-16 13:41:23"
"EOS",5,-0.15400781102799,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"lm","2022-09-16 13:41:23"
"EOS",5,-2.0981239796415,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"lm","2022-09-16 13:41:23"
"EOS",5,-0.334486095258138,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"lm","2022-09-16 13:41:23"
"EOS",5,0.314188417927832,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"lm","2022-09-16 13:41:23"
"EOS",5,0.139812413959233,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"lm","2022-09-16 13:41:23"
"EOS",5,0.179960781401288,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"lm","2022-09-16 13:41:23"
"EOS",5,-0.024695010413376,"2022-09-16 06:00:01",2022-09-16,19753,NA,"lm","2022-09-16 13:41:23"
"EOS",5,0.225943726625048,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"lm","2022-09-16 13:41:23"
"EOS",5,-0.090775754330499,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"lm","2022-09-16 13:41:23"
"EOS",5,-0.562291999917021,"2022-09-16 09:00:01",2022-09-16,19684.09,NA,"lm","2022-09-16 13:41:23"
"EOS",5,13.0054481039371,"2022-09-16 10:00:01",2022-09-16,19757.38,NA,"lm","2022-09-16 13:41:23"
"ATA",5,-0.14521103287682,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"lm","2022-09-16 13:41:23"
"ATA",5,-0.110295515559502,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"lm","2022-09-16 13:41:23"
"ATA",5,-0.0551336278756595,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"lm","2022-09-16 13:41:23"
"ATA",5,-0.0682896907593829,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"lm","2022-09-16 13:41:23"
"ATA",5,-0.0378994005078,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"lm","2022-09-16 13:41:23"
"ATA",5,-0.0651371258028105,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"lm","2022-09-16 13:41:23"
"ATA",5,-0.11778673030122,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"lm","2022-09-16 13:41:23"
"ATA",5,-0.107237273277732,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"lm","2022-09-16 13:41:23"
"ATA",5,-0.0629303467399752,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"lm","2022-09-16 13:41:23"
"ATA",5,-0.108495741492012,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"lm","2022-09-16 13:41:23"
"ATA",5,-0.0181287337028015,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"lm","2022-09-16 13:41:23"
"ATA",5,-0.124704102630066,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"lm","2022-09-16 13:41:23"
"ATA",5,-0.0375173671790641,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"lm","2022-09-16 13:41:23"
"ATA",5,-0.0455901566575957,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"lm","2022-09-16 13:41:23"
"ATA",5,-0.0568572647886513,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"lm","2022-09-16 13:41:23"
"ATA",5,-0.0703370740635271,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"lm","2022-09-16 13:41:23"
"ATA",5,-0.0585443172730482,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"lm","2022-09-16 13:41:23"
"ATA",5,-0.0860350975432831,"2022-09-16 06:00:01",2022-09-16,19753,NA,"lm","2022-09-16 13:41:23"
"ATA",5,-0.0715964538509376,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"lm","2022-09-16 13:41:23"
"ATA",5,-0.0896994126424071,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"lm","2022-09-16 13:41:23"
"ATA",5,-0.085586176652241,"2022-09-16 09:00:01",2022-09-16,19684.09,NA,"lm","2022-09-16 13:41:23"
"ATA",5,15.6054866555432,"2022-09-16 10:00:01",2022-09-16,19757.38,NA,"lm","2022-09-16 13:41:23"
"LSK",5,-1.07798800980624,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"lm","2022-09-16 13:41:23"
"LSK",5,-0.131022051735109,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"lm","2022-09-16 13:41:23"
"LSK",5,0.160931991174534,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"lm","2022-09-16 13:41:23"
"LSK",5,-0.647360019969566,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"lm","2022-09-16 13:41:23"
"LSK",5,0.506865408713453,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"lm","2022-09-16 13:41:23"
"LSK",5,-0.161651980706797,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"lm","2022-09-16 13:41:23"
"LSK",5,1.97689638690178,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"lm","2022-09-16 13:41:23"
"LSK",5,0.195522615956137,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"lm","2022-09-16 13:41:23"
"LSK",5,-0.908194426799802,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"lm","2022-09-16 13:41:23"
"LSK",5,0.57019283245563,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"lm","2022-09-16 13:41:23"
"LSK",5,0.148532451963588,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"lm","2022-09-16 13:41:23"
"LSK",5,-0.01127161673635,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"lm","2022-09-16 13:41:23"
"LSK",5,-1.10307999310757,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"lm","2022-09-16 13:41:23"
"LSK",5,0.0528493081447014,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"lm","2022-09-16 13:41:23"
"LSK",5,0.946290604880745,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"lm","2022-09-16 13:41:23"
"LSK",5,-0.323623407944823,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"lm","2022-09-16 13:41:23"
"LSK",5,-0.133003443455377,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"lm","2022-09-16 13:41:23"
"LSK",5,0.145479196391477,"2022-09-16 06:00:01",2022-09-16,19753,NA,"lm","2022-09-16 13:41:23"
"LSK",5,0.11672596132596,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"lm","2022-09-16 13:41:23"
"LSK",5,0.0270564861274062,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"lm","2022-09-16 13:41:23"
"LSK",5,-0.570137747734576,"2022-09-16 09:00:01",2022-09-16,19684.09,NA,"lm","2022-09-16 13:41:23"
"LSK",5,-2.57236454311257,"2022-09-16 10:00:01",2022-09-16,19757.38,NA,"lm","2022-09-16 13:41:23"
"RUNE",5,-1.58595690683805,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"lm","2022-09-16 13:41:23"
"RUNE",5,2.13917898621206,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"lm","2022-09-16 13:41:23"
"RUNE",5,1.51135805461379,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"lm","2022-09-16 13:41:23"
"RUNE",5,0.376800424523597,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"lm","2022-09-16 13:41:23"
"RUNE",5,0.354626713597428,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"lm","2022-09-16 13:41:23"
"RUNE",5,-0.396476603325984,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"lm","2022-09-16 13:41:23"
"RUNE",5,1.36527801164416,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"lm","2022-09-16 13:41:23"
"RUNE",5,0.183036613444143,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"lm","2022-09-16 13:41:23"
"RUNE",5,-1.09029997582873,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"lm","2022-09-16 13:41:23"
"RUNE",5,-0.0932416756996182,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"lm","2022-09-16 13:41:23"
"RUNE",5,1.69975596106997,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"lm","2022-09-16 13:41:23"
"RUNE",5,-0.40018342094459,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"lm","2022-09-16 13:41:23"
"RUNE",5,-0.626680253874612,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"lm","2022-09-16 13:41:23"
"RUNE",5,0.312260394333348,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"lm","2022-09-16 13:41:23"
"RUNE",5,0.89461229518822,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"lm","2022-09-16 13:41:23"
"RUNE",5,-0.491568387972963,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"lm","2022-09-16 13:41:23"
"RUNE",5,-0.429892789907792,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"lm","2022-09-16 13:41:23"
"RUNE",5,-0.442359974762067,"2022-09-16 06:00:01",2022-09-16,19753,NA,"lm","2022-09-16 13:41:23"
"RUNE",5,0.171376994721833,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"lm","2022-09-16 13:41:23"
"RUNE",5,0.231424834963315,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"lm","2022-09-16 13:41:23"
"RUNE",5,0.318762736507181,"2022-09-16 09:00:01",2022-09-16,19684.09,NA,"lm","2022-09-16 13:41:23"
"RUNE",5,-2.1616894235046,"2022-09-16 10:00:01",2022-09-16,19757.38,NA,"lm","2022-09-16 13:41:23"
"ANKR",5,-0.415933847548588,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"lm","2022-09-16 13:41:23"
"ANKR",5,0.590047905855124,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"lm","2022-09-16 13:41:23"
"ANKR",5,0.61939353436521,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"lm","2022-09-16 13:41:23"
"ANKR",5,0.346348166657267,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"lm","2022-09-16 13:41:23"
"ANKR",5,0.426053544818136,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"lm","2022-09-16 13:41:23"
"ANKR",5,-0.305895009003438,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"lm","2022-09-16 13:41:23"
"ANKR",5,-0.865934562922868,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"lm","2022-09-16 13:41:23"
"ANKR",5,-0.138329520848748,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"lm","2022-09-16 13:41:23"
"ANKR",5,-0.945989747133548,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"lm","2022-09-16 13:41:23"
"ANKR",5,-0.0313238503726875,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"lm","2022-09-16 13:41:23"
"ANKR",5,1.16316942025951,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"lm","2022-09-16 13:41:23"
"ANKR",5,0.0537375405743162,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"lm","2022-09-16 13:41:23"
"ANKR",5,-1.6661022499156,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"lm","2022-09-16 13:41:23"
"ANKR",5,-0.0748862372518888,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"lm","2022-09-16 13:41:23"
"ANKR",5,0.734073596422048,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"lm","2022-09-16 13:41:23"
"ANKR",5,0.011108738940292,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"lm","2022-09-16 13:41:23"
"ANKR",5,-0.134776424059214,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"lm","2022-09-16 13:41:23"
"ANKR",5,-0.497623362815646,"2022-09-16 06:00:01",2022-09-16,19753,NA,"lm","2022-09-16 13:41:23"
"ANKR",5,0.786080391568892,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"lm","2022-09-16 13:41:23"
"ANKR",5,0.509034543702209,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"lm","2022-09-16 13:41:23"
"ANKR",5,0.373985594994399,"2022-09-16 09:00:01",2022-09-16,19684.09,NA,"lm","2022-09-16 13:41:23"
"ANKR",5,4.83806752522016,"2022-09-16 10:00:01",2022-09-16,19757.38,NA,"lm","2022-09-16 13:41:23"
"DCR",5,-0.370271161831984,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"lm","2022-09-16 13:41:23"
"DCR",5,-0.662686482637944,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"lm","2022-09-16 13:41:23"
"DCR",5,1.28110426986093,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"lm","2022-09-16 13:41:23"
"DCR",5,0.0169119880344277,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"lm","2022-09-16 13:41:23"
"DCR",5,-0.233374380253976,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"lm","2022-09-16 13:41:23"
"DCR",5,0.66516079234188,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"lm","2022-09-16 13:41:23"
"DCR",5,-0.519493650189346,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"lm","2022-09-16 13:41:23"
"DCR",5,0.451501925934641,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"lm","2022-09-16 13:41:23"
"DCR",5,-0.13186811448567,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"lm","2022-09-16 13:41:23"
"DCR",5,-0.177110834445399,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"lm","2022-09-16 13:41:23"
"DCR",5,-0.386380768610352,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"lm","2022-09-16 13:41:23"
"DCR",5,0.625111297593948,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"lm","2022-09-16 13:41:23"
"DCR",5,0.130229844445556,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"lm","2022-09-16 13:41:23"
"DCR",5,-0.591006938271047,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"lm","2022-09-16 13:41:23"
"DCR",5,0.22239822598558,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"lm","2022-09-16 13:41:23"
"DCR",5,0.323960068926544,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"lm","2022-09-16 13:41:23"
"DCR",5,-0.193585816868392,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"lm","2022-09-16 13:41:23"
"DCR",5,-0.20434712937688,"2022-09-16 06:00:01",2022-09-16,19753,NA,"lm","2022-09-16 13:41:23"
"DCR",5,-0.689301898057947,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"lm","2022-09-16 13:41:23"
"DCR",5,0.268547194186151,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"lm","2022-09-16 13:41:23"
"DCR",5,-0.701776316882956,"2022-09-16 09:00:01",2022-09-16,19684.09,NA,"lm","2022-09-16 13:41:23"
"DCR",5,-0.166435392791774,"2022-09-16 10:00:01",2022-09-16,19757.38,NA,"lm","2022-09-16 13:41:23"
"DCR",5,-0.67935434557702,"2022-09-16 11:00:01",2022-09-16,19790.09,NA,"lm","2022-09-16 13:41:23"
"WAXP",5,NA,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"lm","2022-09-16 13:41:23"
"WAXP",5,NA,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"lm","2022-09-16 13:41:23"
"WAXP",5,NA,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"lm","2022-09-16 13:41:23"
"WAXP",5,NA,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"lm","2022-09-16 13:41:23"
"WAXP",5,NA,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"lm","2022-09-16 13:41:23"
"WAXP",5,NA,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"lm","2022-09-16 13:41:23"
"WAXP",5,NA,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"lm","2022-09-16 13:41:23"
"WAXP",5,-0.154799254047525,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"lm","2022-09-16 13:41:23"
"WAXP",5,-1.33811877983643,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"lm","2022-09-16 13:41:23"
"WAXP",5,-0.229880079396387,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"lm","2022-09-16 13:41:23"
